
sl.no,foodname,calories,fat,carbs,protein,fibres
1,Rice(chawal),130,0.2,28.7,2.7,0.4
2,Dal,131,0.4,20.0,7.8,7.6
3,Roti,104,1.0,20.0,3.3,2.6
4,Chicken Curry,175,10.2,3.7,18.6,1.2
5,Paneer Tikka,220,15.2,6.0,16.4,0.5
6,Potol (pointed gourd),19,0.3,4.0,2.0,3.0
7,red spinach(laal saag),51,0.0,10.0,4.6,1.0
8,Palak Paneer,84,5.24,4.01,4.78,2.24
9,Lauki ki Sabji,14,0.02,3.39,0.62,0.5
10,katla Curry,111,2.0,3.0,19.0,0.0
11,Chana Masala,110,4.24,12.68,4.65,5.34
12,Jhinge Curry,67,4.13,5.33,1.62,3.02
13,Bhindi ki sabji,33,0.19,7.45,0.0,3.2
14,Baigan ka bharta,1,2.9,9.1,2.9,12.3
15,Moong Dal Khichdi,1,1.19,22.85,4.08,3.1
16,alu ki sabji ,96,2.89,17.52,2.34,0.0
17,Chilli Chicken,74,1.8,8.7,6.8,2.0
18,Mutton Kosha,94,5.6,7.1,4.5,1.7
19,Gajar ka Halwa,441,6.0,44.0,7.0,26.0
20,Chicken Sandwich,219,5.69,22.81,18.18,1
21,Chicken Biryani,139 ,3.93,19.23,6.36,0.9
22,Karela sabji,79,3.22,12.29,1.69,3.2
23,Aloo Ke parathe,264,10.76,38.17,4.75,3.3
24,Chicken Kebab,151,3.76 ,19.83,9.09,1.1
25,Gulab Jamun,323,15.75,39.26,7.15,0.5
26,Dal Tadka,130,5.48,15.97,6.11,5.8
27,Aloo Dum,131,5.56,19.74,3.19,3.8
28,luchi/Puri,278,8.16 ,45.32,7.3,4.6
29,Paani Puri /Fuchka,307 ,12.82 ,52.76,6.09 ,2.6
30,Cucumber salads,19 ,0.19 ,4.63 ,0.69 ,0.6
